iq-data,int i
3.93795e-12,0
3.93795e-12,1
3.93795e-12,2
3.93795e-12,3
3.93795e-12,4
3.93795e-12,5
3.93795e-12,6
3.93795e-12,7
3.93795e-12,8
3.93795e-12,9
3.93795e-12,10
3.93795e-12,11
3.93795e-12,12
3.93795e-12,13
3.93795e-12,14
3.93795e-12,15
3.93795e-12,16
3.93795e-12,17
3.93795e-12,18
3.93795e-12,19
3.93795e-12,20
3.93795e-12,21
3.93795e-12,22
3.93795e-12,23
3.93795e-12,24
3.93795e-12,25
3.93795e-12,26
3.93795e-12,27
3.93795e-12,28
3.93795e-12,29
3.93795e-12,30
3.93795e-12,31
3.93795e-12,32
3.93795e-12,33
3.93795e-12,34
3.93795e-12,35
3.93795e-12,36
3.93795e-12,37
3.93795e-12,38
3.93795e-12,39
3.93795e-12,40
3.93795e-12,41
3.93795e-12,42
3.93795e-12,43
3.93795e-12,44
3.93795e-12,45
3.93795e-12,46
3.93795e-12,47
3.93795e-12,48
3.93795e-12,49
3.93795e-12,50
3.93795e-12,51
3.93795e-12,52
3.93795e-12,53
3.93795e-12,54
3.93795e-12,55
3.93795e-12,56
3.93795e-12,57
3.93795e-12,58
3.93795e-12,59
3.93795e-12,60
3.93795e-12,61
3.93795e-12,62
3.93795e-12,63
3.93795e-12,64
3.93795e-12,65
3.93795e-12,66
3.93795e-12,67
3.93795e-12,68
3.93795e-12,69
3.93795e-12,70
3.93795e-12,71
3.93795e-12,72
3.93795e-12,73
3.93795e-12,74
3.93795e-12,75
3.93795e-12,76
3.93795e-12,77
3.93795e-12,78
3.93795e-12,79
3.93795e-12,80
3.93795e-12,81
3.93795e-12,82
3.93795e-12,83
3.93795e-12,84
3.93795e-12,85
3.93795e-12,86
3.93795e-12,87
3.93795e-12,88
3.93795e-12,89
3.93795e-12,90
3.93795e-12,91
3.93795e-12,92
3.93795e-12,93
3.93795e-12,94
3.93795e-12,95
3.93795e-12,96
3.93795e-12,97
3.93795e-12,98
3.93795e-12,99
3.93795e-12,100
3.93795e-12,101
3.93795e-12,102
3.93795e-12,103
3.93795e-12,104
3.93795e-12,105
3.93795e-12,106
3.93795e-12,107
3.93795e-12,108
3.93795e-12,109
3.93795e-12,110
3.93795e-12,111
3.93795e-12,112
3.93795e-12,113
3.93795e-12,114
3.93795e-12,115
3.93795e-12,116
3.93795e-12,117
3.93795e-12,118
3.93795e-12,119
3.93795e-12,120
3.93795e-12,121
3.93795e-12,122
3.93795e-12,123
3.93795e-12,124
3.93795e-12,125
3.93795e-12,126
3.93795e-12,127
3.93795e-12,128
3.93795e-12,129
3.93795e-12,130
